date_time,actual_power,basic_prediction,basic_error,original_nwp_prediction,original_nwp_error,downscaled_nwp_prediction,downscaled_nwp_error,hybrid_prediction,hybrid_error,ensemble_rf_prediction,ensemble_rf_error
2019-06-06 16:00:00,0.0,5.886803452111793e-06,5.886803452111793e-06,1.6807167359530856e-06,1.6807167359530856e-06,0.0001252184253601227,0.0001252184253601227,1.7517403126130383e-07,1.7517403126130383e-07,0.0,0.0
2019-06-06 16:15:00,0.0,6.216151072020862e-06,6.216151072020862e-06,1.6281874590788453e-06,1.6281874590788453e-06,0.00012202222500297883,0.00012202222500297883,1.7896565448391575e-07,1.7896565448391575e-07,0.0,0.0
2019-06-06 16:30:00,0.0,5.541513646411759e-06,5.541513646411759e-06,1.4007223614707738e-06,1.4007223614707738e-06,0.0,0.0,5.567400621799713e-07,5.567400621799713e-07,0.0,0.0
2019-06-06 16:45:00,0.0,5.5387510122271005e-06,5.5387510122271005e-06,1.4137457393560625e-06,1.4137457393560625e-06,0.00011228669049540432,0.00011228669049540432,5.484171523642904e-07,5.484171523642904e-07,0.0,0.0
2019-06-06 17:00:00,0.0,5.62584103974879e-06,5.62584103974879e-06,1.0779967577584884e-06,1.0779967577584884e-06,0.00018854712337523015,0.00018854712337523015,5.438239076280439e-07,5.438239076280439e-07,0.0,0.0
2019-06-06 17:15:00,0.0,5.598562483431553e-06,5.598562483431553e-06,1.110222982977617e-06,1.110222982977617e-06,0.00020091575411904387,0.00020091575411904387,5.345683359664755e-07,5.345683359664755e-07,0.0,0.0
2019-06-06 17:30:00,0.0,5.750262524575941e-06,5.750262524575941e-06,1.4096872588237298e-06,1.4096872588237298e-06,0.00019246848062062468,0.00019246848062062468,5.593880579565968e-07,5.593880579565968e-07,0.0,0.0
2019-06-06 17:45:00,0.0,5.6002190133587485e-06,5.6002190133587485e-06,1.3905643327744995e-06,1.3905643327744995e-06,0.00019701900735036318,0.00019701900735036318,5.595652241115499e-07,5.595652241115499e-07,0.0,0.0
2019-06-06 18:00:00,0.0,5.747589499991193e-06,5.747589499991193e-06,1.3162596074133755e-06,1.3162596074133755e-06,0.00019157363224002864,0.00019157363224002864,5.398721683733131e-07,5.398721683733131e-07,0.0,0.0
2019-06-06 18:15:00,0.0,5.79849036926701e-06,5.79849036926701e-06,0.0,0.0,0.00019829886474889976,0.00019829886474889976,5.435476117011833e-07,5.435476117011833e-07,0.0,0.0
2019-06-06 18:30:00,0.0,5.772469072899059e-06,5.772469072899059e-06,0.0,0.0,0.00018665044468235012,0.00018665044468235012,5.605113393621167e-07,5.605113393621167e-07,0.0,0.0
2019-06-06 18:45:00,0.0,5.575855078514113e-06,5.575855078514113e-06,0.0,0.0,0.00017848276196298974,0.00017848276196298974,5.382857923501748e-07,5.382857923501748e-07,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 21:15:00,0.003516,0.0,-0.003516,0.0,-0.003516,0.0,-0.003516,0.0,-0.003516,0.0,-0.003516
2019-06-06 21:30:00,0.035156,0.0,-0.035156,0.0,-0.035156,0.0,-0.035156,0.0,-0.035156,0.0,-0.035156
2019-06-06 21:45:00,0.165234,0.0,-0.165234,0.0,-0.165234,0.0,-0.165234,0.0,-0.165234,0.0,-0.165234
2019-06-06 22:00:00,0.288281,0.0,-0.288281,0.0,-0.288281,0.0,-0.288281,0.0,-0.288281,0.0,-0.288281
2019-06-06 22:15:00,0.383203,0.0,-0.383203,0.0,-0.383203,0.0,-0.383203,0.0,-0.383203,0.0,-0.383203
2019-06-06 22:30:00,0.386719,0.0,-0.386719,0.0,-0.386719,0.0,-0.386719,0.0,-0.386719,0.0,-0.386719
2019-06-06 22:45:00,0.435937,0.0,-0.435937,0.0,-0.435937,0.0,-0.435937,0.0,-0.435937,0.0,-0.435937
2019-06-06 23:00:00,0.773438,0.0,-0.773438,0.0,-0.773438,0.0,-0.773438,0.0,-0.773438,0.0,-0.773438
