date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.003516,0.0,-0.003516
2019-06-06 21:30:00,0.035156,0.0,-0.035156
2019-06-06 21:45:00,0.165234,0.0,-0.165234
2019-06-06 22:00:00,0.288281,0.2873326539993286,-0.0009483460006713962
2019-06-06 22:15:00,0.383203,0.3795543611049652,-0.003648638895034806
2019-06-06 22:30:00,0.386719,0.3723284900188446,-0.014390509981155375
2019-06-06 22:45:00,0.435937,0.4337790310382843,-0.002157968961715717
2019-06-06 23:00:00,0.773438,0.7687618136405945,-0.0046761863594054764
2019-06-06 23:15:00,0.945703,0.9379546046257019,-0.007748395374298056
2019-06-06 23:30:00,0.938672,0.9036668539047241,-0.03500514609527583
2019-06-06 23:45:00,0.878906,0.8953884243965149,0.016482424396514928
2019-06-07 00:00:00,0.791016,0.7789981365203857,-0.01201786347961431
2019-06-07 00:15:00,0.949219,0.9445376396179199,-0.004681360382080113
2019-06-07 00:30:00,1.29375,1.274388074874878,-0.019361925125122026
2019-06-07 00:45:00,1.205859,1.2079423666000366,0.002083366600036607
2019-06-07 01:00:00,1.74375,1.7409172058105469,-0.002832794189453036
2019-06-07 01:15:00,1.905469,1.9059752225875854,0.0005062225875853699
2019-06-07 01:30:00,2.281641,2.271019220352173,-0.010621779647827179
2019-06-07 01:45:00,2.443359,2.4339678287506104,-0.009391171249389707
2019-06-07 02:00:00,3.561328,3.531632900238037,-0.02969509976196294
2019-06-07 02:15:00,1.986328,2.008498191833496,0.022170191833496
2019-06-07 02:30:00,2.78789,2.917503595352173,0.12961359535217287
2019-06-07 02:45:00,3.842578,3.8516743183135986,0.009096318313598584
2019-06-07 03:00:00,3.223828,3.4164633750915527,0.1926353750915526
2019-06-07 03:15:00,4.035937,4.03481912612915,-0.001117873870849273
2019-06-07 03:30:00,3.737109,3.690711736679077,-0.046397263320922644
2019-06-07 03:45:00,3.248437,3.2120087146759033,-0.0364282853240967
2019-06-07 04:00:00,2.714062,2.771672010421753,0.05761001042175273
2019-06-07 04:15:00,4.208203,4.085536956787109,-0.12266604321289076
2019-06-07 04:30:00,3.659765,3.5065484046936035,-0.15321659530639664
2019-06-07 04:45:00,4.155468,4.076723098754883,-0.07874490124511713
2019-06-07 05:00:00,3.933984,3.908437490463257,-0.02554650953674331
2019-06-07 05:15:00,4.067578,4.008740425109863,-0.05883757489013686
2019-06-07 05:30:00,3.733594,3.7603113651275635,0.026717365127563397
2019-06-07 05:45:00,3.737109,3.8199546337127686,0.08284563371276876
2019-06-07 06:00:00,2.475,2.560837984085083,0.08583798408508292
2019-06-07 06:15:00,1.543359,1.51563560962677,-0.027723390373229906
2019-06-07 06:30:00,1.821094,1.8028874397277832,-0.018206560272216787
2019-06-07 06:45:00,1.153125,1.1584696769714355,0.005344676971435591
2019-06-07 07:00:00,1.423828,1.355098843574524,-0.06872915642547617
2019-06-07 07:15:00,0.914062,0.9385493993759155,0.024487399375915486
2019-06-07 07:30:00,0.495703,0.5078209638595581,0.0121179638595581
2019-06-07 07:45:00,0.228516,0.21735236048698425,-0.011163639513015744
2019-06-07 08:00:00,0.161719,0.16158072650432587,-0.00013827349567413494
2019-06-07 08:15:00,0.1125,0.10873407870531082,-0.0037659212946891812
2019-06-07 08:30:00,0.084375,0.0833960622549057,-0.0009789377450943049
2019-06-07 08:45:00,0.140625,0.1234121099114418,-0.017212890088558197
2019-06-07 09:00:00,0.189844,0.1555609256029129,-0.03428307439708711
2019-06-07 09:15:00,0.052734,0.06000027060508728,0.007266270605087277
2019-06-07 09:30:00,0.066797,0.05535295233130455,-0.011444047668695445
2019-06-07 09:45:00,0.066797,0.03312820568680763,-0.03366879431319236
2019-06-07 10:00:00,0.179297,0.10626355558633804,-0.07303344441366197
2019-06-07 10:15:00,0.225,0.25462594628334045,0.02962594628334045
2019-06-07 10:30:00,0.203906,0.20632272958755493,0.0024167295875549277
2019-06-07 10:45:00,0.144141,0.15344855189323425,0.009307551893234262
2019-06-07 11:00:00,0.0,0.0,0.0
2019-06-07 11:15:00,0.0,0.0,0.0
2019-06-07 11:30:00,0.0,0.0,0.0
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.0,0.0,0.0
2019-06-07 21:15:00,0.0,0.0,0.0
2019-06-07 21:30:00,0.028125,0.0,-0.028125
2019-06-07 21:45:00,0.133594,0.0,-0.133594
2019-06-07 22:00:00,0.291797,0.2925097346305847,0.0007127346305847437
2019-06-07 22:15:00,0.404297,0.40089941024780273,-0.003397589752197283
2019-06-07 22:30:00,0.601172,0.6007315516471863,-0.0004404483528137604
2019-06-07 22:45:00,0.752344,0.7585442662239075,0.006200266223907458
2019-06-07 23:00:00,0.896484,0.8879618644714355,-0.0085221355285644
2019-06-07 23:15:00,1.163672,1.1643433570861816,0.000671357086181601
2019-06-07 23:30:00,1.399219,1.4037669897079468,0.004547989707946787
2019-06-07 23:45:00,1.659375,1.6620736122131348,0.002698612213134721
2019-06-08 00:00:00,1.944141,1.929728388786316,-0.014412611213683979
2019-06-08 00:15:00,2.183203,2.1741232872009277,-0.009079712799072048
2019-06-08 00:30:00,2.383594,2.386925458908081,0.003331458908081064
2019-06-08 00:45:00,2.714062,2.6942577362060547,-0.01980426379394551
2019-06-08 01:00:00,2.960156,2.970749616622925,0.010593616622924795
2019-06-08 01:15:00,3.107812,3.115204095840454,0.007392095840454083
2019-06-08 01:30:00,3.336328,3.335885763168335,-0.0004422368316649994
2019-06-08 01:45:00,3.624609,3.595867872238159,-0.02874112776184079
2019-06-08 02:00:00,3.649219,3.6589605808258057,0.009741580825805674
2019-06-08 02:15:00,3.793359,3.7759926319122314,-0.017366368087768702
2019-06-08 02:30:00,3.891797,3.914604902267456,0.022807902267456104
2019-06-08 02:45:00,3.803906,3.8006744384765625,-0.0032315615234375095
2019-06-08 03:00:00,3.958594,3.9649035930633545,0.006309593063354324
2019-06-08 03:15:00,4.028906,4.02565336227417,-0.0032526377258301764
2019-06-08 03:30:00,4.021875,3.9873321056365967,-0.034542894363402965
2019-06-08 03:45:00,3.933984,3.923548936843872,-0.010435063156128077
2019-06-08 04:00:00,3.863672,3.8585970401763916,-0.005074959823608616
2019-06-08 04:15:00,3.751172,3.758955478668213,0.00778347866821294
2019-06-08 04:30:00,3.772265,3.818157434463501,0.045892434463501
2019-06-08 04:45:00,3.80039,3.7578415870666504,-0.042548412933349766
2019-06-08 05:00:00,3.810937,3.7736525535583496,-0.03728444644165041
2019-06-08 05:15:00,3.782812,3.7510006427764893,-0.031811357223510583
2019-06-08 05:30:00,3.744141,3.713618755340576,-0.03052224465942377
2019-06-08 05:45:00,3.751172,3.750380754470825,-0.0007912455291747555
2019-06-08 06:00:00,3.772265,3.754631996154785,-0.017633003845214823
2019-06-08 06:15:00,3.708984,3.6758604049682617,-0.03312359503173834
2019-06-08 06:30:00,3.719531,3.742295265197754,0.022764265197753986
2019-06-08 06:45:00,3.649219,3.6278676986694336,-0.021351301330566397
2019-06-08 07:00:00,3.550781,3.5428426265716553,-0.007938373428344914
2019-06-08 07:15:00,3.417187,3.4434616565704346,0.026274656570434374
2019-06-08 07:30:00,3.244922,3.184098720550537,-0.06082327944946275
2019-06-08 07:45:00,3.055078,3.0847690105438232,0.029691010543823282
2019-06-08 08:00:00,2.840625,2.8534326553344727,0.012807655334472479
2019-06-08 08:15:00,2.583984,2.5946085453033447,0.010624545303344668
2019-06-08 08:30:00,2.320312,2.331491231918335,0.01117923191833503
2019-06-08 08:45:00,2.003906,1.9825375080108643,-0.02136849198913593
2019-06-08 09:00:00,1.796484,1.8117343187332153,0.015250318733215362
2019-06-08 09:15:00,1.51875,1.5195586681365967,0.0008086681365966353
2019-06-08 09:30:00,1.248047,1.2660918235778809,0.018044823577880953
2019-06-08 09:45:00,1.0125,1.036272644996643,0.02377264499664311
2019-06-08 10:00:00,0.748828,0.7516584992408752,0.002830499240875195
2019-06-08 10:15:00,0.583594,0.6201381683349609,0.03654416833496099
2019-06-08 10:30:00,0.365625,0.36928799748420715,0.0036629974842071755
2019-06-08 10:45:00,0.225,0.2297534942626953,0.004753494262695307
2019-06-08 11:00:00,0.108984,0.0,-0.108984
2019-06-08 11:15:00,0.0,0.0,0.0
2019-06-08 11:30:00,0.0,0.0,0.0
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
