date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.0593879999999999,0.0,-0.0593879999999999
2019-06-06 21:30:00,0.223004,0.0,-0.223004
2019-06-06 21:45:00,0.414391,0.0,-0.414391
2019-06-06 22:00:00,0.658412,0.6403322509908135,-0.01807974900918652
2019-06-06 22:15:00,0.975329,0.9221159886659421,-0.05321301133405787
2019-06-06 22:30:00,1.139378,1.3043867799317568,0.16500877993175678
2019-06-06 22:45:00,1.693497,1.5199062718667327,-0.17359072813326737
2019-06-06 23:00:00,2.159845,2.441348497136769,0.28150349713676937
2019-06-06 23:15:00,2.66791,2.3471907811955615,-0.32071921880443854
2019-06-06 23:30:00,3.27202,3.4059212642544003,0.1339012642544004
2019-06-06 23:45:00,3.68205,3.1642153789424343,-0.5178346210575655
2019-06-07 00:00:00,4.294606,3.4868813992399557,-0.8077246007600443
2019-06-07 00:15:00,4.8154010000000005,5.387715651629076,0.5723146516290756
2019-06-07 00:30:00,5.650528,5.891927958095921,0.2413999580959203
2019-06-07 00:45:00,4.959468,5.246357423425288,0.2868894234252881
2019-06-07 01:00:00,6.683114,5.991414964103915,-0.6916990358960851
2019-06-07 01:15:00,6.199898,6.89969879969667,0.6998007996966695
2019-06-07 01:30:00,4.982162000000001,4.391297715941271,-0.5908642840587293
2019-06-07 01:45:00,8.27397035,4.05309576392782,-4.220874586072181
2019-06-07 02:00:00,7.966753999999999,3.954267490493464,-4.012486509506536
2019-06-07 02:15:00,8.146461,3.5462222343238547,-4.600238765676146
2019-06-07 02:30:00,5.353984,3.1757314586598913,-2.1782525413401084
2019-06-07 02:45:00,7.851362,3.3911198861800913,-4.460242113819909
2019-06-07 03:00:00,6.882861999999999,3.3516957185865346,-3.531166281413465
2019-06-07 03:15:00,3.872556,1.8096951916609163,-2.0628608083390834
2019-06-07 03:30:00,5.779419,6.754324496320699,0.9749054963206989
2019-06-07 03:45:00,5.485074,5.467744859433556,-0.017329140566443968
2019-06-07 04:00:00,8.27397035,8.03800717289446,-0.23596317710554082
2019-06-07 04:15:00,8.27397035,8.140822760656544,-0.13314758934345683
2019-06-07 04:30:00,8.27397035,7.02578746541359,-1.2481828845864111
2019-06-07 04:45:00,8.27397035,7.85198726593595,-0.42198308406405083
2019-06-07 05:00:00,8.27397035,8.632012793461588,0.35804244346158676
2019-06-07 05:15:00,8.27397035,7.391037435608678,-0.8829329143913229
2019-06-07 05:30:00,8.27397035,8.31038268555382,0.03641233555381973
2019-06-07 05:45:00,8.27397035,8.12261133845848,-0.15135901154152087
2019-06-07 06:00:00,7.413488,6.007632677037332,-1.405855322962668
2019-06-07 06:15:00,5.53347,2.782738297033054,-2.7507317029669465
2019-06-07 06:30:00,4.392142,2.6115049920164313,-1.7806370079835685
2019-06-07 06:45:00,4.114383,2.1011351375815694,-2.0132478624184307
2019-06-07 07:00:00,3.253275,3.362859880398722,0.10958488039872227
2019-06-07 07:15:00,2.111196,2.0484093364872247,-0.0627866635127754
2019-06-07 07:30:00,2.588851,2.791732151169994,0.20288115116999395
2019-06-07 07:45:00,3.124665,2.5601139423461183,-0.5645510576538815
2019-06-07 08:00:00,2.889505,2.2570848251424693,-0.6324201748575309
2019-06-07 08:15:00,2.295088,2.514723303587328,0.2196353035873284
2019-06-07 08:30:00,1.793235,1.945574753092381,0.15233975309238112
2019-06-07 08:45:00,1.355725,1.3494869025633525,-0.006238097436647605
2019-06-07 09:00:00,1.251308,1.2884434138157428,0.0371354138157427
2019-06-07 09:15:00,1.257825,1.5277551574102557,0.2699301574102557
2019-06-07 09:30:00,0.895961,0.9476708159883275,0.05170981598832747
2019-06-07 09:45:00,0.64958,0.49378635294477885,-0.1557936470552212
2019-06-07 10:00:00,0.656119,0.7226325453697768,0.06651354536977683
2019-06-07 10:15:00,0.570804,0.5559152283000657,-0.0148887716999343
2019-06-07 10:30:00,0.396073,0.48113781916471055,0.08506481916471054
2019-06-07 10:45:00,0.231343,0.21439233502583332,-0.016950664974166668
2019-06-07 11:00:00,0.110342,0.0,-0.110342
2019-06-07 11:15:00,0.004193,0.0,-0.004193
2019-06-07 11:30:00,0.0,0.0,0.0
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.0,0.0,0.0
2019-06-07 21:15:00,0.0590269999999999,0.0,-0.0590269999999999
2019-06-07 21:30:00,0.222009,0.0,-0.222009
2019-06-07 21:45:00,0.4488569999999999,0.0,-0.4488569999999999
2019-06-07 22:00:00,0.6452600000000001,0.7497278235754337,0.1044678235754336
2019-06-07 22:15:00,0.8903780000000001,0.8579367029069644,-0.03244129709303567
2019-06-07 22:30:00,1.1984780000000002,1.0134195432613404,-0.18505845673865973
2019-06-07 22:45:00,1.610901,1.7864589955505283,0.17555799555052842
2019-06-07 23:00:00,2.099163,2.191668997239999,0.09250599723999908
2019-06-07 23:15:00,2.71612,2.687155554481485,-0.02896444551851518
2019-06-07 23:30:00,3.409869,4.095543126433284,0.6856741264332844
2019-06-07 23:45:00,4.154408,3.7044282623510836,-0.4499797376489165
2019-06-08 00:00:00,4.885473,4.890634316250473,0.005161316250473114
2019-06-08 00:15:00,5.622421,6.41798743711277,0.79556643711277
2019-06-08 00:30:00,6.3505400000000005,6.189468443851804,-0.16107155614819657
2019-06-08 00:45:00,6.922671,6.856916874522344,-0.06575412547765591
2019-06-08 01:00:00,7.722318,7.028855214637724,-0.6934627853622759
2019-06-08 01:15:00,8.27397035,7.982927780665713,-0.2910425693342882
2019-06-08 01:30:00,8.27397035,9.267480567576513,0.993510217576512
2019-06-08 01:45:00,8.27397035,8.327079473475138,0.053109123475136855
2019-06-08 02:00:00,8.27397035,7.91842434508425,-0.35554600491575084
2019-06-08 02:15:00,8.27397035,8.588937565184015,0.31496721518401394
2019-06-08 02:30:00,8.27397035,8.691721570472454,0.4177512204724536
2019-06-08 02:45:00,8.27397035,8.357116009513488,0.0831456595134874
2019-06-08 03:00:00,8.27397035,8.796023300314307,0.5220529503143059
2019-06-08 03:15:00,8.27397035,8.170407692067785,-0.10356265793221553
2019-06-08 03:30:00,8.27397035,7.493037552445891,-0.7809327975541098
2019-06-08 03:45:00,8.27397035,8.894500345619779,0.6205299956197781
2019-06-08 04:00:00,8.27397035,8.210657074530054,-0.06331327546994636
2019-06-08 04:15:00,8.27397035,8.818383587686402,0.5444132376864008
2019-06-08 04:30:00,8.27397035,8.59690020721939,0.32292985721938905
2019-06-08 04:45:00,8.27397035,8.492251686870933,0.2182813368709322
2019-06-08 05:00:00,8.27397035,8.348693772258017,0.07472342225801576
2019-06-08 05:15:00,8.27397035,8.873254976460665,0.5992846264606637
2019-06-08 05:30:00,8.27397035,7.928884198266241,-0.34508615173376
2019-06-08 05:45:00,8.27397035,7.328284548073932,-0.9456858019260688
2019-06-08 06:00:00,8.27397035,8.35459964810235,0.08062929810234998
2019-06-08 06:15:00,8.27397035,8.326132482442874,0.0521621324428736
2019-06-08 06:30:00,8.27397035,7.901303789287688,-0.37266656071231274
2019-06-08 06:45:00,8.27397035,7.3307203191111405,-0.9432500308888603
2019-06-08 07:00:00,8.27397035,8.037283423628251,-0.2366869263717497
2019-06-08 07:15:00,8.163317,8.872251024564338,0.7089340245643392
2019-06-08 07:30:00,7.520296000000001,8.012586549936206,0.4922905499362047
2019-06-08 07:45:00,6.894477,6.69251717852234,-0.20195982147766056
2019-06-08 08:00:00,6.486962999999999,6.484277406569294,-0.002685593430705069
2019-06-08 08:15:00,5.456038,5.494667552538923,0.03862955253892242
2019-06-08 08:30:00,5.080485,4.509622112560993,-0.5708628874390076
2019-06-08 08:45:00,1.745855,1.9028361408281678,0.15698114082816783
2019-06-08 09:00:00,3.598158,3.733122452567797,0.13496445256779666
2019-06-08 09:15:00,2.862124,2.2834194137996136,-0.5787045862003866
2019-06-08 09:30:00,2.240648,1.402926802535562,-0.8377211974644383
2019-06-08 09:45:00,1.652516,1.8088180083955876,0.1563020083955875
2019-06-08 10:00:00,1.1773209999999998,1.1316004911851931,-0.045720508814806715
2019-06-08 10:15:00,0.819315,0.7413662599978802,-0.07794874000211982
2019-06-08 10:30:00,0.592448,0.5703433611243401,-0.022104638875659832
2019-06-08 10:45:00,0.438893,0.3811888506167029,-0.0577041493832971
2019-06-08 11:00:00,0.290044,0.0,-0.290044
2019-06-08 11:15:00,0.13141,0.0,-0.13141
2019-06-08 11:30:00,0.005362,0.0,-0.005362
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,0.0,0.0
