date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.2315469999999999,0.0,-0.2315469999999999
2019-06-06 21:30:00,0.589463,0.0,-0.589463
2019-06-06 21:45:00,1.139715,0.0,-1.139715
2019-06-06 22:00:00,1.6990310000000002,1.5491160974538007,-0.14991490254619944
2019-06-06 22:15:00,2.113344,1.9379433866692979,-0.17540061333070223
2019-06-06 22:30:00,2.462359,2.816842330281329,0.3544833302813286
2019-06-06 22:45:00,3.709234,3.260713105771955,-0.44852089422804475
2019-06-06 23:00:00,5.006969000000001,5.528048706819452,0.5210797068194513
2019-06-06 23:15:00,5.8787970000000005,5.2186173327012675,-0.660179667298733
2019-06-06 23:30:00,7.401625,7.61393272022505,0.2123077202250503
2019-06-06 23:45:00,8.766188,7.8817424589182785,-0.8844455410817211
2019-06-07 00:00:00,10.08613,8.217434983991403,-1.8686950160085978
2019-06-07 00:15:00,12.66913,14.26992353935686,1.6007935393568609
2019-06-07 00:30:00,10.073,10.664071356346644,0.5910713563466441
2019-06-07 00:45:00,15.80075,16.902965657119516,1.1022156571195154
2019-06-07 01:00:00,16.246129999999997,14.446833147011967,-1.7992968529880304
2019-06-07 01:15:00,15.56538,16.794413467659513,1.229033467659514
2019-06-07 01:30:00,18.069189,15.78320983661062,-2.2859791633893813
2019-06-07 01:45:00,15.20138,8.098296578959754,-7.103083421040246
2019-06-07 02:00:00,16.181379,8.380326211317842,-7.801052788682158
2019-06-07 02:15:00,20.1775,8.66763320759509,-11.509866792404909
2019-06-07 02:30:00,18.03681,8.905906807711848,-9.130903192288152
2019-06-07 02:45:00,25.08625,10.749770444405891,-14.336479555594108
2019-06-07 03:00:00,26.49325,12.682234671177381,-13.811015328822618
2019-06-07 03:15:00,28.741131,11.40443927739048,-17.33669172260952
2019-06-07 03:30:00,24.766001,24.80435929373513,0.03835829373512922
2019-06-07 03:45:00,16.998619,18.301206842895468,1.3025878428954663
2019-06-07 04:00:00,25.98181,26.45010038617634,0.4682903861763421
2019-06-07 04:15:00,10.97534,10.81103310168679,-0.16430689831320855
2019-06-07 04:30:00,14.24434,13.5697840660315,-0.6745559339684988
2019-06-07 04:45:00,22.58069,22.73921222696676,0.15852222696675966
2019-06-07 05:00:00,9.903907,10.59308422155636,0.6891772215563599
2019-06-07 05:15:00,9.36775,10.355807216472758,0.9880572164727592
2019-06-07 05:30:00,10.927,11.943901614626208,1.0169016146262084
2019-06-07 05:45:00,6.47686,6.384775902652407,-0.09208409734759293
2019-06-07 06:00:00,4.443469,3.83831120508505,-0.6051577949149505
2019-06-07 06:15:00,2.91982,1.2685327048974147,-1.6512872951025854
2019-06-07 06:30:00,1.645246,0.8460914543552641,-0.7991545456447359
2019-06-07 06:45:00,1.020852,0.48579053930953864,-0.5350614606904615
2019-06-07 07:00:00,0.997555,0.9929562293765398,-0.004598770623460147
2019-06-07 07:15:00,0.778381,0.7413771589587491,-0.03700384104125087
2019-06-07 07:30:00,1.066461,1.236707825047186,0.1702468250471858
2019-06-07 07:45:00,1.083633,0.9697895866856883,-0.1138434133143118
2019-06-07 08:00:00,1.44025,1.1071570968566213,-0.3330929031433787
2019-06-07 08:15:00,2.503594,2.661746969498564,0.15815296949856394
2019-06-07 08:30:00,3.912672,3.277698253647439,-0.6349737463525611
2019-06-07 08:45:00,4.771375,3.9672311044273165,-0.8041438955726834
2019-06-07 09:00:00,4.234672,3.657257041962075,-0.5774149580379246
2019-06-07 09:15:00,2.428344,2.708435436623346,0.280091436623346
2019-06-07 09:30:00,1.637535,1.5492426245318685,-0.08829237546813151
2019-06-07 09:45:00,1.246164,0.9451996823679261,-0.300964317632074
2019-06-07 10:00:00,0.906117,0.9759561682504238,0.0698391682504238
2019-06-07 10:15:00,0.6405,0.6229575773340678,-0.0175424226659322
2019-06-07 10:30:00,0.3553659999999999,0.37951047880639743,0.02414447880639753
2019-06-07 10:45:00,0.306852,0.21138817510412658,-0.09546382489587343
2019-06-07 11:00:00,0.2260849999999999,0.0,-0.2260849999999999
2019-06-07 11:15:00,0.158676,0.0,-0.158676
2019-06-07 11:30:00,0.001772,0.0,-0.001772
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.017409,0.0,-0.017409
2019-06-07 21:15:00,0.244111,0.0,-0.244111
2019-06-07 21:30:00,0.5844729999999999,0.0,-0.5844729999999999
2019-06-07 21:45:00,0.945574,0.0,-0.945574
2019-06-07 22:00:00,1.377414,1.590989013909429,0.213575013909429
2019-06-07 22:15:00,1.929047,1.9918057172344643,0.06275871723446436
2019-06-07 22:30:00,2.6915,2.209682457782454,-0.4818175422175459
2019-06-07 22:45:00,3.245266,3.4467470471950983,0.2014810471950983
2019-06-07 23:00:00,4.511938,4.731200598259793,0.21926259825979333
2019-06-07 23:15:00,6.120516,6.109924393559896,-0.010591606440104151
2019-06-07 23:30:00,7.888782000000001,9.436143883655381,1.5473618836553804
2019-06-07 23:45:00,9.728251,8.734337138811597,-0.9939138611884033
2019-06-08 00:00:00,11.82563,11.854963845707486,0.02933384570748565
2019-06-08 00:15:00,13.664879999999998,15.62462112754221,1.9597411275422125
2019-06-08 00:30:00,15.27138,15.060236521603958,-0.21114347839604264
2019-06-08 00:45:00,16.87175,17.003547774892052,0.13179777489205335
2019-06-08 01:00:00,18.3785,16.5738916750555,-1.8046083249444997
2019-06-08 01:15:00,19.869499,19.464602026325462,-0.40489697367453914
2019-06-08 01:30:00,21.45413,23.932312535273365,2.4781825352733655
2019-06-08 01:45:00,22.68656,22.80375011740132,0.11719011740132146
2019-06-08 02:00:00,23.424629,22.18377113352653,-1.240857866473469
2019-06-08 02:15:00,24.607189,25.434798637949484,0.8276096379494824
2019-06-08 02:30:00,25.663309,26.886551163796778,1.223242163796776
2019-06-08 02:45:00,26.456499,26.646026595341304,0.18952759534130337
2019-06-08 03:00:00,27.269381,28.61308952734201,1.3437085273420095
2019-06-08 03:15:00,27.874439,27.14500612484236,-0.729432875157638
2019-06-08 03:30:00,28.3325,25.985612611763653,-2.346887388236347
2019-06-08 03:45:00,28.523251,29.72935244138037,1.2061014413803726
2019-06-08 04:00:00,28.72538,28.234768405143555,-0.49061159485644623
2019-06-08 04:15:00,28.799749,30.081784658793293,1.2820356587932942
2019-06-08 04:30:00,28.762131,29.230343916702843,0.4682129167028428
2019-06-08 04:45:00,28.601561,28.720898851151496,0.11933785115149576
2019-06-08 05:00:00,28.18725,27.794824079693697,-0.39242592030630163
2019-06-08 05:15:00,27.87138,29.43113960458033,1.5597596045803321
2019-06-08 05:30:00,27.402809,26.236756521847376,-1.1660524781526256
2019-06-08 05:45:00,19.209311,17.407687010642075,-1.8016239893579247
2019-06-08 06:00:00,25.941999,24.63552692414617,-1.3064720758538293
2019-06-08 06:15:00,8.756344,8.9847633394316,0.22841933943159987
2019-06-08 06:30:00,24.763809,22.151370618571566,-2.612438381428433
2019-06-08 06:45:00,23.431629,20.366840305969912,-3.0647886940300886
2019-06-08 07:00:00,5.475094,6.222885938915144,0.7477919389151433
2019-06-08 07:15:00,20.80969,24.811758519636815,4.002068519636815
2019-06-08 07:30:00,20.021311,19.919338116378068,-0.10197288362193291
2019-06-08 07:45:00,5.05061,5.098323291300351,0.047713291300350846
2019-06-08 08:00:00,13.49141,16.95913775537875,3.4677277553787516
2019-06-08 08:15:00,15.41313,13.830659399633987,-1.5824706003660136
2019-06-08 08:30:00,6.991579,4.914399373795366,-2.077179626204634
2019-06-08 08:45:00,3.004367,3.1864083335592137,0.18204133355921392
2019-06-08 09:00:00,11.36494,10.643884347016465,-0.7210556529835355
2019-06-08 09:15:00,8.100532000000001,6.626987316634982,-1.4735446833650192
2019-06-08 09:30:00,7.624531,5.542011009277375,-2.0825199907226253
2019-06-08 09:45:00,4.527906,5.449988636448424,0.9220826364484243
2019-06-08 10:00:00,3.402219,3.2571646314618503,-0.1450543685381498
2019-06-08 10:15:00,2.240875,2.122933360533995,-0.11794163946600511
2019-06-08 10:30:00,1.577488,1.4611969296539908,-0.11629107034600916
2019-06-08 10:45:00,1.243074,1.0434316225364866,-0.19964237746351343
2019-06-08 11:00:00,0.902645,0.0,-0.902645
2019-06-08 11:15:00,0.507049,0.0,-0.507049
2019-06-08 11:30:00,0.1814049999999999,0.0,-0.1814049999999999
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
