date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.0593879999999999,0.0,-0.0593879999999999
2019-06-06 21:30:00,0.223004,0.0,-0.223004
2019-06-06 21:45:00,0.414391,0.0,-0.414391
2019-06-06 22:00:00,0.658412,0.541616311927027,-0.11679568807297303
2019-06-06 22:15:00,0.975329,0.7861016835203569,-0.18922731647964308
2019-06-06 22:30:00,1.139378,1.2012390992571855,0.061861099257185526
2019-06-06 22:45:00,1.693497,1.5278402137689047,-0.16565678623109537
2019-06-06 23:00:00,2.159845,2.4563609210595887,0.2965159210595889
2019-06-06 23:15:00,2.66791,2.2935607304621053,-0.3743492695378947
2019-06-06 23:30:00,3.27202,3.3362784370785064,0.06425843707850643
2019-06-06 23:45:00,3.68205,3.136202515604023,-0.5458474843959769
2019-06-07 00:00:00,4.294606,3.8793258233392094,-0.41528017666079053
2019-06-07 00:15:00,4.8154010000000005,5.581067607992341,0.7656666079923404
2019-06-07 00:30:00,5.650528,5.69562218812345,0.045094188123449896
2019-06-07 00:45:00,4.959468,5.360983612010383,0.40151561201038266
2019-06-07 01:00:00,6.683114,5.244355748070088,-1.4387582519299116
2019-06-07 01:15:00,6.199898,5.952453664487915,-0.24744433551208544
2019-06-07 01:30:00,4.982162000000001,4.336599754597242,-0.6455622454027585
2019-06-07 01:45:00,8.27397035,3.717503232424934,-4.556467117575067
2019-06-07 02:00:00,7.966753999999999,3.5394821999679222,-4.427271800032077
2019-06-07 02:15:00,8.146461,3.1911060538058247,-4.955354946194175
2019-06-07 02:30:00,5.353984,3.117484043602019,-2.2364999563979806
2019-06-07 02:45:00,7.851362,3.042775697928082,-4.808586302071918
2019-06-07 03:00:00,6.882861999999999,3.1924779722598524,-3.690384027740147
2019-06-07 03:15:00,3.872556,1.8408695092866425,-2.0316864907133576
2019-06-07 03:30:00,5.779419,6.685364543869564,0.9059455438695645
2019-06-07 03:45:00,5.485074,5.9691236353189945,0.4840496353189945
2019-06-07 04:00:00,8.27397035,7.653971124437698,-0.619999225562303
2019-06-07 04:15:00,8.27397035,7.292171851666897,-0.9817984983331041
2019-06-07 04:30:00,8.27397035,6.8473680678978575,-1.4266022821021433
2019-06-07 04:45:00,8.27397035,7.266032581507076,-1.0079377684929245
2019-06-07 05:00:00,8.27397035,8.000830023662747,-0.2731403263372538
2019-06-07 05:15:00,8.27397035,6.929614424295079,-1.3443559257049218
2019-06-07 05:30:00,8.27397035,7.329889214799513,-0.9440811352004879
2019-06-07 05:45:00,8.27397035,7.095046603536016,-1.178923746463985
2019-06-07 06:00:00,7.413488,4.265114506255825,-3.1483734937441747
2019-06-07 06:15:00,5.53347,1.889482807471458,-3.6439871925285425
2019-06-07 06:30:00,4.392142,1.9802651640746411,-2.4118768359253586
2019-06-07 06:45:00,4.114383,1.7074261722699706,-2.4069568277300295
2019-06-07 07:00:00,3.253275,3.293729573650191,0.040454573650190895
2019-06-07 07:15:00,2.111196,2.045197143983961,-0.06599885601603894
2019-06-07 07:30:00,2.588851,2.900014962692813,0.3111639626928131
2019-06-07 07:45:00,3.124665,2.4222131356086094,-0.7024518643913904
2019-06-07 08:00:00,2.889505,2.0019524941087075,-0.8875525058912928
2019-06-07 08:15:00,2.295088,2.3239432153546873,0.02885521535468749
2019-06-07 08:30:00,1.793235,1.8708418557688153,0.07760685576881543
2019-06-07 08:45:00,1.355725,1.3619683776459626,0.0062433776459625
2019-06-07 09:00:00,1.251308,1.3086210097777629,0.05731300977776277
2019-06-07 09:15:00,1.257825,1.5212284797497082,0.26340347974970824
2019-06-07 09:30:00,0.895961,1.0006367866374597,0.10467578663745969
2019-06-07 09:45:00,0.64958,0.6072703755069665,-0.04230962449303355
2019-06-07 10:00:00,0.656119,0.7711403328240141,0.11502133282401406
2019-06-07 10:15:00,0.570804,0.4633395504550785,-0.10746444954492146
2019-06-07 10:30:00,0.396073,0.459911765907007,0.06383876590700699
2019-06-07 10:45:00,0.231343,0.19791617002608256,-0.03342682997391744
2019-06-07 11:00:00,0.110342,0.0,-0.110342
2019-06-07 11:15:00,0.004193,0.0,-0.004193
2019-06-07 11:30:00,0.0,0.0,0.0
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.0,0.0,0.0
2019-06-07 21:15:00,0.0590269999999999,0.0,-0.0590269999999999
2019-06-07 21:30:00,0.222009,0.0,-0.222009
2019-06-07 21:45:00,0.4488569999999999,0.0,-0.4488569999999999
2019-06-07 22:00:00,0.6452600000000001,0.6440926297530913,-0.0011673702469087166
2019-06-07 22:15:00,0.8903780000000001,0.7734577025197235,-0.11692029748027666
2019-06-07 22:30:00,1.1984780000000002,0.8768324546716721,-0.321645545328328
2019-06-07 22:45:00,1.610901,1.820796605297104,0.20989560529710416
2019-06-07 23:00:00,2.099163,2.183209231208551,0.08404623120855126
2019-06-07 23:15:00,2.71612,2.6178377583040824,-0.0982822416959177
2019-06-07 23:30:00,3.409869,4.022398130867927,0.612529130867927
2019-06-07 23:45:00,4.154408,4.198779311754422,0.044371311754422216
2019-06-08 00:00:00,4.885473,5.182620945480829,0.29714794548082857
2019-06-08 00:15:00,5.622421,6.33239277831587,0.7099717783158699
2019-06-08 00:30:00,6.3505400000000005,5.667277771827831,-0.6832622281721692
2019-06-08 00:45:00,6.922671,5.87786667589199,-1.0448043241080098
2019-06-08 01:00:00,7.722318,5.736521655450041,-1.985796344549959
2019-06-08 01:15:00,8.27397035,6.860450851336875,-1.4135194986631259
2019-06-08 01:30:00,8.27397035,8.128835673187353,-0.14513467681264736
2019-06-08 01:45:00,8.27397035,7.336912718697806,-0.9370576313021948
2019-06-08 02:00:00,8.27397035,7.0297693564526735,-1.2442009935473273
2019-06-08 02:15:00,8.27397035,7.634730286506751,-0.6392400634932498
2019-06-08 02:30:00,8.27397035,7.8987849477529775,-0.37518540224702335
2019-06-08 02:45:00,8.27397035,7.587465356927684,-0.686504993072317
2019-06-08 03:00:00,8.27397035,7.983496452700244,-0.2904738972997567
2019-06-08 03:15:00,8.27397035,7.3293266994141355,-0.9446436505858653
2019-06-08 03:30:00,8.27397035,6.724351722956905,-1.5496186270430954
2019-06-08 03:45:00,8.27397035,7.848506052460793,-0.4254642975392082
2019-06-08 04:00:00,8.27397035,7.191939448795247,-1.082030901204754
2019-06-08 04:15:00,8.27397035,7.726480447587025,-0.547489902412976
2019-06-08 04:30:00,8.27397035,7.372890055020878,-0.9010802949791232
2019-06-08 04:45:00,8.27397035,7.298781631855433,-0.975188718144568
2019-06-08 05:00:00,8.27397035,6.856524949940677,-1.4174454000593242
2019-06-08 05:15:00,8.27397035,7.255357361262215,-1.018612988737786
2019-06-08 05:30:00,8.27397035,6.562696133965383,-1.7112742160346182
2019-06-08 05:45:00,8.27397035,6.047740409483524,-2.226229940516477
2019-06-08 06:00:00,8.27397035,6.9195451106222645,-1.3544252393777363
2019-06-08 06:15:00,8.27397035,6.835622071213965,-1.4383482787860356
2019-06-08 06:30:00,8.27397035,5.359105907219758,-2.9148644427802424
2019-06-08 06:45:00,8.27397035,4.684618685302383,-3.5893516646976176
2019-06-08 07:00:00,8.27397035,5.024805565641341,-3.24916478435866
2019-06-08 07:15:00,8.163317,5.525486299988611,-2.6378307000113885
2019-06-08 07:30:00,7.520296000000001,5.07222907217705,-2.4480669278229508
2019-06-08 07:45:00,6.894477,4.275267018868885,-2.6192099811311156
2019-06-08 08:00:00,6.486962999999999,4.483375852817658,-2.0035871471823414
2019-06-08 08:15:00,5.456038,3.839780394845533,-1.6162576051544675
2019-06-08 08:30:00,5.080485,3.56078158127959,-1.5197034187204101
2019-06-08 08:45:00,1.745855,1.7884500696949428,0.042595069694942866
2019-06-08 09:00:00,3.598158,2.5537396697279453,-1.0444183302720549
2019-06-08 09:15:00,2.862124,1.9726594697825157,-0.8894645302174844
2019-06-08 09:30:00,2.240648,1.2827306268878476,-0.9579173731121526
2019-06-08 09:45:00,1.652516,1.8614343417597907,0.20891834175979063
2019-06-08 10:00:00,1.1773209999999998,1.1582980434640537,-0.0190229565359461
2019-06-08 10:15:00,0.819315,0.711076297824724,-0.10823870217527598
2019-06-08 10:30:00,0.592448,0.727280047868535,0.13483204786853498
2019-06-08 10:45:00,0.438893,0.3584218095723351,-0.08047119042766487
2019-06-08 11:00:00,0.290044,0.0,-0.290044
2019-06-08 11:15:00,0.13141,0.0,-0.13141
2019-06-08 11:30:00,0.005362,0.0,-0.005362
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
