date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.003516,0.0,-0.003516
2019-06-06 21:30:00,0.035156,0.0,-0.035156
2019-06-06 21:45:00,0.165234,0.0,-0.165234
2019-06-06 22:00:00,0.288281,0.28370043807620215,-0.0045805619237978545
2019-06-06 22:15:00,0.383203,0.3707586834081823,-0.012444316591817717
2019-06-06 22:30:00,0.386719,0.46413454899022044,0.07741554899022046
2019-06-06 22:45:00,0.435937,0.39996056022335713,-0.03597643977664289
2019-06-06 23:00:00,0.773438,0.8730805588966946,0.0996425588966946
2019-06-06 23:15:00,0.945703,0.8410949126050793,-0.10460808739492067
2019-06-06 23:30:00,0.938672,0.9810880224259427,0.04241602242594278
2019-06-06 23:45:00,0.878906,0.7961672572784314,-0.08273874272156856
2019-06-07 00:00:00,0.791016,0.656467760773614,-0.13454823922638603
2019-06-07 00:15:00,0.949219,1.113479328467477,0.16426032846747707
2019-06-07 00:30:00,1.29375,1.362932408642424,0.06918240864242398
2019-06-07 00:45:00,1.205859,1.3121214595742008,0.10626245957420077
2019-06-07 01:00:00,1.74375,1.5599532792876136,-0.18379672071238629
2019-06-07 01:15:00,1.905469,2.090189361980855,0.18472036198085506
2019-06-07 01:30:00,2.281641,1.9862137086064906,-0.29542729139350943
2019-06-07 01:45:00,2.443359,1.2889843818447664,-1.1543746181552337
2019-06-07 02:00:00,3.561328,1.7905946427253976,-1.7707333572746025
2019-06-07 02:15:00,1.986328,0.8863797535525091,-1.099948246447491
2019-06-07 02:30:00,2.78789,1.424935688517622,-1.362954311482378
2019-06-07 02:45:00,3.842578,1.618321706868477,-2.224256293131523
2019-06-07 03:00:00,3.223828,1.5574309384311902,-1.66639706156881
2019-06-07 03:15:00,4.035937,1.629893271640641,-2.406043728359359
2019-06-07 03:30:00,3.737109,3.821916795892933,0.08480779589293341
2019-06-07 03:45:00,3.248437,3.3948500409499744,0.14641304094997443
2019-06-07 04:00:00,2.714062,2.7514092520577687,0.037347252057768454
2019-06-07 04:15:00,4.208203,3.9236969931802097,-0.28450600681979044
2019-06-07 04:30:00,3.659765,3.484403707947653,-0.1753612920523473
2019-06-07 04:45:00,4.155468,3.952454819332631,-0.20301318066736895
2019-06-07 05:00:00,3.933984,4.0511075659906925,0.1171235659906924
2019-06-07 05:15:00,4.067578,3.921730140213457,-0.14584785978654313
2019-06-07 05:30:00,3.733594,3.7997532822678726,0.06615928226787249
2019-06-07 05:45:00,3.737109,3.8088809356841575,0.07177193568415774
2019-06-07 06:00:00,2.475,2.4451677506966116,-0.02983224930338846
2019-06-07 06:15:00,1.543359,0.6669803340980646,-0.8763786659019354
2019-06-07 06:30:00,1.821094,0.8801396186719501,-0.9409543813280499
2019-06-07 06:45:00,1.153125,0.5174311610804962,-0.6356938389195037
2019-06-07 07:00:00,1.423828,1.4393936144417463,0.0155656144417462
2019-06-07 07:15:00,0.914062,0.8750324038589409,-0.039029596141059164
2019-06-07 07:30:00,0.495703,0.5482105792954822,0.05250757929548222
2019-06-07 07:45:00,0.228516,0.20875795973021888,-0.01975804026978112
2019-06-07 08:00:00,0.161719,0.16079244669390397,-0.000926553306096034
2019-06-07 08:15:00,0.1125,0.10755658599453394,-0.004943414005466065
2019-06-07 08:30:00,0.084375,0.09527698197471857,0.010901981974718561
2019-06-07 08:45:00,0.140625,0.14745472338685642,0.006829723386856418
2019-06-07 09:00:00,0.189844,0.22892841006173256,0.03908441006173255
2019-06-07 09:15:00,0.052734,0.09000378302440598,0.03726978302440598
2019-06-07 09:30:00,0.066797,0.060826903812342015,-0.0059700961876579806
2019-06-07 09:45:00,0.066797,0.05478194934725121,-0.012015050652748785
2019-06-07 10:00:00,0.179297,0.2081634322395495,0.02886643223954949
2019-06-07 10:15:00,0.225,0.22824077488145597,0.0032407748814559656
2019-06-07 10:30:00,0.203906,0.26011858410712974,0.05621258410712973
2019-06-07 10:45:00,0.144141,0.15459687751468817,0.010455877514688183
2019-06-07 11:00:00,0.0,0.0,0.0
2019-06-07 11:15:00,0.0,0.0,0.0
2019-06-07 11:30:00,0.0,0.0,0.0
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.0,0.0,0.0
2019-06-07 21:15:00,0.0,0.0,0.0
2019-06-07 21:30:00,0.028125,0.0,-0.028125
2019-06-07 21:45:00,0.133594,0.0,-0.133594
2019-06-07 22:00:00,0.291797,0.3395814726619612,0.04778447266196123
2019-06-07 22:15:00,0.404297,0.39987044628392016,-0.004426553716079862
2019-06-07 22:30:00,0.601172,0.5004369129990905,-0.1007350870009095
2019-06-07 22:45:00,0.752344,0.8418850498751435,0.08954104987514344
2019-06-07 23:00:00,0.896484,0.9451301731872502,0.048646173187250286
2019-06-07 23:15:00,1.163672,1.1776321584595653,0.01396015845956522
2019-06-07 23:30:00,1.399219,1.6823187855772566,0.28309978557725657
2019-06-07 23:45:00,1.659375,1.4855313331120223,-0.1738436668879777
2019-06-08 00:00:00,1.944141,1.9524065618744963,0.008265561874496452
2019-06-08 00:15:00,2.183203,2.4865102976209412,0.30330729762094144
2019-06-08 00:30:00,2.383594,2.376754118050811,-0.006839881949189053
2019-06-08 00:45:00,2.714062,2.7242002955423428,0.010138295542342579
2019-06-08 01:00:00,2.960156,2.6937335657361112,-0.2664224342638888
2019-06-08 01:15:00,3.107812,3.0577547343066644,-0.05005726569333557
2019-06-08 01:30:00,3.336328,3.747496943304299,0.4111689433042991
2019-06-08 01:45:00,3.624609,3.62911795369873,0.004508953698730167
2019-06-08 02:00:00,3.649219,3.490496512283432,-0.15872248771656805
2019-06-08 02:15:00,3.793359,3.8812766184249625,0.08791761842496237
2019-06-08 02:30:00,3.891797,4.079520068921656,0.18772306892165647
2019-06-08 02:45:00,3.803906,3.832162479712373,0.028256479712372773
2019-06-08 03:00:00,3.958594,4.215509968670909,0.2569159686709086
2019-06-08 03:15:00,4.028906,3.9737555025219855,-0.05515049747801459
2019-06-08 03:30:00,4.021875,3.6277292213810615,-0.3941457786189382
2019-06-08 03:45:00,3.933984,4.179634732251827,0.2456507322518271
2019-06-08 04:00:00,3.863672,3.8318145450569845,-0.03185745494301573
2019-06-08 04:15:00,3.751172,4.048232378087689,0.2970603780876888
2019-06-08 04:30:00,3.772265,3.9579002131418086,0.18563521314180864
2019-06-08 04:45:00,3.80039,3.858418650963047,0.05802865096304677
2019-06-08 05:00:00,3.810937,3.795100184017374,-0.015836815982626096
2019-06-08 05:15:00,3.782812,4.017832054724848,0.23502005472484822
2019-06-08 05:30:00,3.744141,3.592116222655328,-0.15202477734467212
2019-06-08 05:45:00,3.751172,3.3695004371462716,-0.3816715628537284
2019-06-08 06:00:00,3.772265,3.798780012727862,0.026515012727862164
2019-06-08 06:15:00,3.708984,3.7741746525582776,0.0651906525582775
2019-06-08 06:30:00,3.719531,3.63483034222476,-0.08470065777523983
2019-06-08 06:45:00,3.649219,3.4075340489338437,-0.24168495106615628
2019-06-08 07:00:00,3.550781,3.6503209669101,0.09953996691010003
2019-06-08 07:15:00,3.417187,3.971143662623342,0.5539566626233419
2019-06-08 07:30:00,3.244922,3.4480882186501236,0.20316621865012374
2019-06-08 07:45:00,3.055078,2.907917875418135,-0.14716012458186478
2019-06-08 08:00:00,2.840625,2.988636829038683,0.14801182903868293
2019-06-08 08:15:00,2.583984,2.4967576401869365,-0.08722635981306359
2019-06-08 08:30:00,2.320312,2.1618273076083683,-0.15848469239163165
2019-06-08 08:45:00,2.003906,1.9543198277730918,-0.04958617222690842
2019-06-08 09:00:00,1.796484,1.7083324716077208,-0.08815152839227913
2019-06-08 09:15:00,1.51875,1.4534490558179847,-0.06530094418201537
2019-06-08 09:30:00,1.248047,0.9324891162984735,-0.3155578837015264
2019-06-08 09:45:00,1.0125,1.1546292854303872,0.14212928543038728
2019-06-08 10:00:00,0.748828,0.8041786002680802,0.05535060026808014
2019-06-08 10:15:00,0.583594,0.6176596794694589,0.03406567946945893
2019-06-08 10:30:00,0.365625,0.37468411330128687,0.009059113301286892
2019-06-08 10:45:00,0.225,0.24841405209120695,0.02341405209120695
2019-06-08 11:00:00,0.108984,0.0,-0.108984
2019-06-08 11:15:00,0.0,0.0,0.0
2019-06-08 11:30:00,0.0,0.0,0.0
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
2019-06-08 13:15:00,0.0,0.0,0.0
