date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.2315469999999999,0.0,-0.2315469999999999
2019-06-06 21:30:00,0.589463,0.0,-0.589463
2019-06-06 21:45:00,1.139715,0.0,-1.139715
2019-06-06 22:00:00,1.6990310000000002,1.8184210222625619,0.11939002226256168
2019-06-06 22:15:00,2.113344,2.0849943669499984,-0.02834963305000171
2019-06-06 22:30:00,2.462359,2.9214028440498976,0.4590438440498974
2019-06-06 22:45:00,3.709234,3.573198163149832,-0.13603583685016796
2019-06-06 23:00:00,5.006969000000001,6.096821825214752,1.0898528252147512
2019-06-06 23:15:00,5.8787970000000005,5.138783780308389,-0.7400132196916118
2019-06-06 23:30:00,7.401625,7.811111186361107,0.40948618636110723
2019-06-06 23:45:00,8.766188,7.985173081967246,-0.7810149180327537
2019-06-07 00:00:00,10.08613,8.220738629763593,-1.8653913702364076
2019-06-07 00:15:00,12.66913,14.276699220423945,1.6075692204239456
2019-06-07 00:30:00,10.073,10.867533873704673,0.7945338737046725
2019-06-07 00:45:00,15.80075,16.987766481904487,1.187016481904486
2019-06-07 01:00:00,16.246129999999997,15.3223948898141,-0.9237351101858966
2019-06-07 01:15:00,15.56538,16.529616076826148,0.9642360768261486
2019-06-07 01:30:00,18.069189,15.56027167595008,-2.5089173240499214
2019-06-07 01:45:00,15.20138,8.152589974773287,-7.0487900252267135
2019-06-07 02:00:00,16.181379,8.387787466623855,-7.793591533376144
2019-06-07 02:15:00,20.1775,9.182776021933234,-10.994723978066764
2019-06-07 02:30:00,18.03681,8.914661254795165,-9.122148745204834
2019-06-07 02:45:00,25.08625,10.692781012216862,-14.393468987783137
2019-06-07 03:00:00,26.49325,12.70609023280443,-13.78715976719557
2019-06-07 03:15:00,28.741131,11.581634030750093,-17.159496969249908
2019-06-07 03:30:00,24.766001,25.48217536264394,0.7161743626439403
2019-06-07 03:45:00,16.998619,18.124759358259027,1.1261403582590255
2019-06-07 04:00:00,25.98181,27.78345909464718,1.801649094647182
2019-06-07 04:15:00,10.97534,11.192033699965032,0.21669369996503285
2019-06-07 04:30:00,14.24434,12.773630224881767,-1.470709775118232
2019-06-07 04:45:00,22.58069,25.045330067395266,2.4646400673952655
2019-06-07 05:00:00,9.903907,11.402829015740512,1.4989220157405114
2019-06-07 05:15:00,9.36775,9.25103573301453,-0.11671426698546838
2019-06-07 05:30:00,10.927,11.6186836689904,0.6916836689904002
2019-06-07 05:45:00,6.47686,6.48158092526012,0.0047209252601199125
2019-06-07 06:00:00,4.443469,3.7035943720542353,-0.7398746279457651
2019-06-07 06:15:00,2.91982,1.2983900856542878,-1.6214299143457123
2019-06-07 06:30:00,1.645246,0.8661610971917438,-0.7790849028082562
2019-06-07 06:45:00,1.020852,0.4460733911541225,-0.5747786088458776
2019-06-07 07:00:00,0.997555,1.0090350045455703,0.0114800045455703
2019-06-07 07:15:00,0.778381,0.8609791762800754,0.08259817628007537
2019-06-07 07:30:00,1.066461,1.0504515355111599,-0.01600946448884022
2019-06-07 07:45:00,1.083633,0.94188549325496,-0.1417475067450401
2019-06-07 08:00:00,1.44025,1.197783589374297,-0.24246641062570307
2019-06-07 08:15:00,2.503594,2.304590166889693,-0.19900383311030723
2019-06-07 08:30:00,3.912672,3.8055664235678264,-0.10710557643217378
2019-06-07 08:45:00,4.771375,4.078301614144303,-0.6930733858556968
2019-06-07 09:00:00,4.234672,3.781769207284259,-0.45290279271574096
2019-06-07 09:15:00,2.428344,2.628379029742369,0.20003502974236875
2019-06-07 09:30:00,1.637535,1.623858315997537,-0.013676684002462913
2019-06-07 09:45:00,1.246164,0.9000735567419347,-0.34609044325806537
2019-06-07 10:00:00,0.906117,0.9508655122194174,0.04474851221941745
2019-06-07 10:15:00,0.6405,0.5205674185415312,-0.11993258145846875
2019-06-07 10:30:00,0.3553659999999999,0.41550466521256574,0.060138665212565834
2019-06-07 10:45:00,0.306852,0.22205145555047537,-0.08480054444952465
2019-06-07 11:00:00,0.2260849999999999,0.0,-0.2260849999999999
2019-06-07 11:15:00,0.158676,0.0,-0.158676
2019-06-07 11:30:00,0.001772,0.0,-0.001772
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.017409,0.0,-0.017409
2019-06-07 21:15:00,0.244111,0.0,-0.244111
2019-06-07 21:30:00,0.5844729999999999,0.0,-0.5844729999999999
2019-06-07 21:45:00,0.945574,0.0,-0.945574
2019-06-07 22:00:00,1.377414,1.5572320285340446,0.17981802853404472
2019-06-07 22:15:00,1.929047,1.8615771827689873,-0.06746981723101264
2019-06-07 22:30:00,2.6915,2.2190569362767807,-0.4724430637232193
2019-06-07 22:45:00,3.245266,3.3872388114588654,0.14197281145886542
2019-06-07 23:00:00,4.511938,4.592501472360827,0.0805634723608275
2019-06-07 23:15:00,6.120516,6.244096772059589,0.12358077205958828
2019-06-07 23:30:00,7.888782000000001,9.355513881993886,1.4667318819938853
2019-06-07 23:45:00,9.728251,8.602563275989798,-1.1256877240102021
2019-06-08 00:00:00,11.82563,11.863191487161245,0.037561487161244855
2019-06-08 00:15:00,13.664879999999998,15.631314081571592,1.9664340815715935
2019-06-08 00:30:00,15.27138,15.091723414513028,-0.17965658548697228
2019-06-08 00:45:00,16.87175,16.86231107234672,-0.009438927653278029
2019-06-08 01:00:00,18.3785,16.706191937997946,-1.6723080620020525
2019-06-08 01:15:00,19.869499,19.439101571084194,-0.430397428915807
2019-06-08 01:30:00,21.45413,23.916386401372524,2.4622564013725246
2019-06-08 01:45:00,22.68656,22.748564104310407,0.06200410431040737
2019-06-08 02:00:00,23.424629,22.04226919584189,-1.38235980415811
2019-06-08 02:15:00,24.607189,25.475910769247477,0.8687217692474754
2019-06-08 02:30:00,25.663309,26.79653580641558,1.1332268064155784
2019-06-08 02:45:00,26.456499,26.612982239405646,0.15648323940564524
2019-06-08 03:00:00,27.269381,28.50452204343796,1.2351410434379595
2019-06-08 03:15:00,27.874439,27.355474242355267,-0.5189647576447314
2019-06-08 03:30:00,28.3325,25.77970940638304,-2.552790593616958
2019-06-08 03:45:00,28.523251,29.46221743215026,0.9389664321502629
2019-06-08 04:00:00,28.72538,28.173300230396187,-0.5520797696038144
2019-06-08 04:15:00,28.799749,29.887145561018414,1.0873965610184158
2019-06-08 04:30:00,28.762131,29.091478580897437,0.3293475808974371
2019-06-08 04:45:00,28.601561,28.607382905789898,0.005821905789897386
2019-06-08 05:00:00,28.18725,27.52080863359812,-0.6664413664018802
2019-06-08 05:15:00,27.87138,29.378888292135724,1.507508292135725
2019-06-08 05:30:00,27.402809,26.09711410224338,-1.30569489775662
2019-06-08 05:45:00,19.209311,19.95237719018052,0.7430661901805209
2019-06-08 06:00:00,25.941999,26.49021787648158,0.548218876481581
2019-06-08 06:15:00,8.756344,13.83291315286774,5.076569152867739
2019-06-08 06:30:00,24.763809,22.288809411425753,-2.4749995885742457
2019-06-08 06:45:00,23.431629,20.12890749558096,-3.30272150441904
2019-06-08 07:00:00,5.475094,5.335269668640533,-0.13982433135946692
2019-06-08 07:15:00,20.80969,24.09439522645132,3.284705226451319
2019-06-08 07:30:00,20.021311,20.25483038656902,0.23351938656901794
2019-06-08 07:45:00,5.05061,4.254738979476201,-0.7958710205237987
2019-06-08 08:00:00,13.49141,17.989782522035085,4.498372522035085
2019-06-08 08:15:00,15.41313,12.516477372470012,-2.8966526275299884
2019-06-08 08:30:00,6.991579,9.572151698829074,2.5805726988290747
2019-06-08 08:45:00,3.004367,3.2347453240709805,0.2303783240709807
2019-06-08 09:00:00,11.36494,8.109596266945685,-3.255343733054316
2019-06-08 09:15:00,8.100532000000001,5.130147611446377,-2.970384388553624
2019-06-08 09:30:00,7.624531,4.549022762843397,-3.075508237156603
2019-06-08 09:45:00,4.527906,4.8400361850604545,0.31213018506045476
2019-06-08 10:00:00,3.402219,3.1281195617386603,-0.27409943826133976
2019-06-08 10:15:00,2.240875,2.050910870093854,-0.18996412990614608
2019-06-08 10:30:00,1.577488,1.56191226167349,-0.015575738326510047
2019-06-08 10:45:00,1.243074,0.9928920005842913,-0.25018199941570873
2019-06-08 11:00:00,0.902645,0.0,-0.902645
2019-06-08 11:15:00,0.507049,0.0,-0.507049
2019-06-08 11:30:00,0.1814049999999999,0.0,-0.1814049999999999
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
2019-06-08 13:15:00,0.0,0.0,0.0
