date_time,actual_power,predicted_power,error
2019-06-06 16:00:00,0.0,0.0,0.0
2019-06-06 16:15:00,0.0,0.0,0.0
2019-06-06 16:30:00,0.0,0.0,0.0
2019-06-06 16:45:00,0.0,0.0,0.0
2019-06-06 17:00:00,0.0,0.0,0.0
2019-06-06 17:15:00,0.0,0.0,0.0
2019-06-06 17:30:00,0.0,0.0,0.0
2019-06-06 17:45:00,0.0,0.0,0.0
2019-06-06 18:00:00,0.0,0.0,0.0
2019-06-06 18:15:00,0.0,0.0,0.0
2019-06-06 18:30:00,0.0,0.0,0.0
2019-06-06 18:45:00,0.0,0.0,0.0
2019-06-06 19:00:00,0.0,0.0,0.0
2019-06-06 19:15:00,0.0,0.0,0.0
2019-06-06 19:30:00,0.0,0.0,0.0
2019-06-06 19:45:00,0.0,0.0,0.0
2019-06-06 20:00:00,0.0,0.0,0.0
2019-06-06 20:15:00,0.0,0.0,0.0
2019-06-06 20:30:00,0.0,0.0,0.0
2019-06-06 20:45:00,0.0,0.0,0.0
2019-06-06 21:00:00,0.0,0.0,0.0
2019-06-06 21:15:00,0.1848,0.0,-0.1848
2019-06-06 21:30:00,0.7559999999999999,0.0,-0.7559999999999999
2019-06-06 21:45:00,1.2712,0.0,-1.2712
2019-06-06 22:00:00,1.904,1.742545195434057,-0.16145480456594297
2019-06-06 22:15:00,2.6656,2.531147540288147,-0.13445245971185305
2019-06-06 22:30:00,3.5728,4.0002255171383005,0.42742551713830057
2019-06-06 22:45:00,4.1160000000000005,3.7399170060498848,-0.3760829939501158
2019-06-06 23:00:00,5.4544,6.0202200458534465,0.5658200458534468
2019-06-06 23:15:00,7.2912,6.177475214609599,-1.113724785390401
2019-06-06 23:30:00,8.148,8.529283092116863,0.3812830921168633
2019-06-06 23:45:00,8.5792,7.304435235400714,-1.2747647645992863
2019-06-07 00:00:00,7.9744,6.538190286979523,-1.4362097130204772
2019-06-07 00:15:00,7.9744,9.03448789548756,1.0600878954875599
2019-06-07 00:30:00,7.896,8.313878913881737,0.41787891388173737
2019-06-07 00:45:00,11.6872,12.514771230031878,0.8275712300318769
2019-06-07 01:00:00,13.356,11.93818994905755,-1.4178100509424496
2019-06-07 01:15:00,15.6912,17.023882595408704,1.3326825954087038
2019-06-07 01:30:00,17.225599,14.963768665991894,-2.2618303340081045
2019-06-07 01:45:00,15.5792,7.792221205404725,-7.786978794595275
2019-06-07 02:00:00,19.2472,9.771882170357264,-9.475317829642735
2019-06-07 02:15:00,19.7232,8.531465979197735,-11.191734020802263
2019-06-07 02:30:00,20.6416,10.37797242226295,-10.26362757773705
2019-06-07 02:45:00,17.4608,7.361629386927914,-10.099170613072085
2019-06-07 03:00:00,21.252001,10.121505120640066,-11.130495879359934
2019-06-07 03:15:00,21.5376,8.684310198488793,-12.853289801511208
2019-06-07 03:30:00,19.348,19.362196105989835,0.014196105989835672
2019-06-07 03:45:00,18.3568,19.73491359411464,1.378113594114641
2019-06-07 04:00:00,16.783199,17.00208888420469,0.2188898842046889
2019-06-07 04:15:00,18.4016,17.385260045230552,-1.016339954769446
2019-06-07 04:30:00,13.2664,12.903737118045596,-0.3626628819544049
2019-06-07 04:45:00,20.2216,18.470207587659548,-1.7513924123404507
2019-06-07 05:00:00,20.9328,21.537482525742874,0.6046825257428736
2019-06-07 05:15:00,20.809601,20.378503318099437,-0.43109768190056386
2019-06-07 05:30:00,13.4848,13.472996681731615,-0.011803318268384544
2019-06-07 05:45:00,10.5112,10.414854882034405,-0.09634511796559586
2019-06-07 06:00:00,12.7904,11.391253933415909,-1.3991460665840911
2019-06-07 06:15:00,21.587999,9.023483859586618,-12.564515140413382
2019-06-07 06:30:00,6.8432,3.6699293550885144,-3.173270644911486
2019-06-07 06:45:00,7.756,4.709684859997173,-3.046315140002827
2019-06-07 07:00:00,6.972,7.606228759585258,0.6342287595852572
2019-06-07 07:15:00,15.0976,13.219779936414024,-1.8778200635859754
2019-06-07 07:30:00,14.3416,14.592116377036366,0.25051637703636587
2019-06-07 07:45:00,9.7328,8.76264852419965,-0.9701514758003498
2019-06-07 08:00:00,8.3384,7.92385335087159,-0.4145466491284102
2019-06-07 08:15:00,5.8576,6.348553220604039,0.49095322060403923
2019-06-07 08:30:00,6.0704,6.349456906836442,0.27905690683644213
2019-06-07 08:45:00,6.6976,6.3889650846716695,-0.308634915328331
2019-06-07 09:00:00,4.312,4.491470171112294,0.17947017111229346
2019-06-07 09:15:00,3.4216,4.0998328309527485,0.6782328309527483
2019-06-07 09:30:00,3.2872,3.525610236503153,0.23841023650315307
2019-06-07 09:45:00,2.7832,2.178838699203308,-0.6043613007966919
2019-06-07 10:00:00,2.6096,3.0459024017653626,0.4363024017653627
2019-06-07 10:15:00,3.7408,3.498175097838658,-0.24262490216134225
2019-06-07 10:30:00,1.1928,1.3907686261825885,0.19796862618258837
2019-06-07 10:45:00,0.9856,0.9249062240041515,-0.060693775995848576
2019-06-07 11:00:00,0.5432,0.0,-0.5432
2019-06-07 11:15:00,0.2408,0.0,-0.2408
2019-06-07 11:30:00,0.0,0.0,0.0
2019-06-07 11:45:00,0.0,0.0,0.0
2019-06-07 12:00:00,0.0,0.0,0.0
2019-06-07 12:15:00,0.0,0.0,0.0
2019-06-07 12:30:00,0.0,0.0,0.0
2019-06-07 12:45:00,0.0,0.0,0.0
2019-06-07 13:00:00,0.0,0.0,0.0
2019-06-07 13:15:00,0.0,0.0,0.0
2019-06-07 13:30:00,0.0,0.0,0.0
2019-06-07 13:45:00,0.0,0.0,0.0
2019-06-07 14:00:00,0.0,0.0,0.0
2019-06-07 14:15:00,0.0,0.0,0.0
2019-06-07 14:30:00,0.0,0.0,0.0
2019-06-07 14:45:00,0.0,0.0,0.0
2019-06-07 15:00:00,0.0,0.0,0.0
2019-06-07 15:15:00,0.0,0.0,0.0
2019-06-07 15:30:00,0.0,0.0,0.0
2019-06-07 15:45:00,0.0,0.0,0.0
2019-06-07 16:00:00,0.0,0.0,0.0
2019-06-07 16:15:00,0.0,0.0,0.0
2019-06-07 16:30:00,0.0,0.0,0.0
2019-06-07 16:45:00,0.0,0.0,0.0
2019-06-07 17:00:00,0.0,0.0,0.0
2019-06-07 17:15:00,0.0,0.0,0.0
2019-06-07 17:30:00,0.0,0.0,0.0
2019-06-07 17:45:00,0.0,0.0,0.0
2019-06-07 18:00:00,0.0,0.0,0.0
2019-06-07 18:15:00,0.0,0.0,0.0
2019-06-07 18:30:00,0.0,0.0,0.0
2019-06-07 18:45:00,0.0,0.0,0.0
2019-06-07 19:00:00,0.0,0.0,0.0
2019-06-07 19:15:00,0.0,0.0,0.0
2019-06-07 19:30:00,0.0,0.0,0.0
2019-06-07 19:45:00,0.0,0.0,0.0
2019-06-07 20:00:00,0.0,0.0,0.0
2019-06-07 20:15:00,0.0,0.0,0.0
2019-06-07 20:30:00,0.0,0.0,0.0
2019-06-07 20:45:00,0.0,0.0,0.0
2019-06-07 21:00:00,0.0,0.0,0.0
2019-06-07 21:15:00,0.1232,0.0,-0.1232
2019-06-07 21:30:00,0.3024,0.0,-0.3024
2019-06-07 21:45:00,0.8008,0.0,-0.8008
2019-06-07 22:00:00,1.3272,1.4566875329978801,0.12948753299788018
2019-06-07 22:15:00,2.0272,1.9044255268812864,-0.1227744731187137
2019-06-07 22:30:00,2.9008,2.44526763082699,-0.45553236917300977
2019-06-07 22:45:00,3.9648,4.394211782866388,0.42941178286638815
2019-06-07 23:00:00,5.0848,5.299061051429933,0.2142610514299328
2019-06-07 23:15:00,6.3112,6.140848025709155,-0.17035197429084548
2019-06-07 23:30:00,7.5096,8.978074742723468,1.4684747427234681
2019-06-07 23:45:00,8.8424,7.890937578205829,-0.9514624217941705
2019-06-08 00:00:00,10.1192,10.231554007164918,0.11235400716491917
2019-06-08 00:15:00,11.3736,13.22670833237301,1.8531083323730098
2019-06-08 00:30:00,12.5888,12.395840744274178,-0.19295925572582284
2019-06-08 00:45:00,13.804,13.946876513599724,0.14287651359972386
2019-06-08 01:00:00,15.0472,13.70167426839516,-1.345525731604841
2019-06-08 01:15:00,15.9656,15.672279236869329,-0.2933207631306711
2019-06-08 01:30:00,16.9792,19.00936261278598,2.0301626127859826
2019-06-08 01:45:00,17.808001,17.90407939711341,0.09607839711340915
2019-06-08 02:00:00,18.547199,17.646879971772474,-0.9003190282275249
2019-06-08 02:15:00,19.516001,20.16997906446002,0.6539780644600199
2019-06-08 02:30:00,21.056,21.674464488443125,0.6184644884431236
2019-06-08 02:45:00,15.8872,16.25113674270408,0.3639367427040803
2019-06-08 03:00:00,11.8328,12.859214068139947,1.026414068139946
2019-06-08 03:15:00,22.2656,21.436665050451595,-0.8289349495484046
2019-06-08 03:30:00,15.9432,13.05678537293285,-2.8864146270671487
2019-06-08 03:45:00,22.2208,23.22862468071797,1.0078246807179703
2019-06-08 04:00:00,22.075199,21.28606391902004,-0.7891350809799604
2019-06-08 04:15:00,20.0648,20.731368026254906,0.6665680262549039
2019-06-08 04:30:00,20.0536,21.29626534968343,1.2426653496834312
2019-06-08 04:45:00,11.2952,11.221386896543788,-0.07381310345621195
2019-06-08 05:00:00,21.9128,20.87490801176081,-1.037891988239192
2019-06-08 05:15:00,5.4992,6.479777920945854,0.980577920945854
2019-06-08 05:30:00,20.5408,19.27465849627686,-1.2661415037231407
2019-06-08 05:45:00,13.6696,12.482227824569376,-1.1873721754306246
2019-06-08 06:00:00,9.133599,7.34052672643951,-1.7930722735604903
2019-06-08 06:15:00,18.188801,18.060874638611175,-0.12792636138882685
2019-06-08 06:30:00,3.64,6.087907241162932,2.4479072411629317
2019-06-08 06:45:00,3.3264,3.2451809184049107,-0.08121908159508928
2019-06-08 07:00:00,17.0632,16.161610535327284,-0.9015894646727141
2019-06-08 07:15:00,10.4552,11.964219825802425,1.5090198258024259
2019-06-08 07:30:00,6.9944,7.375808169316296,0.3814081693162965
2019-06-08 07:45:00,13.5632,14.229506186913328,0.666306186913328
2019-06-08 08:00:00,12.7176,12.312998976134374,-0.40460102386562546
2019-06-08 08:15:00,11.5808,10.832740079005472,-0.7480599209945282
2019-06-08 08:30:00,7.6776,6.998342183616851,-0.6792578163831493
2019-06-08 08:45:00,8.007999,7.790423311930355,-0.2175756880696449
2019-06-08 09:00:00,4.8944,5.043280055480618,0.14888005548061756
2019-06-08 09:15:00,6.3056,6.311383253308535,0.00578325330853513
2019-06-08 09:30:00,4.4688,3.3838001166146916,-1.0849998833853083
2019-06-08 09:45:00,3.584,4.015525924349461,0.43152592434946113
2019-06-08 10:00:00,2.6936,2.6188838206110696,-0.07471617938893038
2019-06-08 10:15:00,2.0048,1.5951632338766657,-0.4096367661233342
2019-06-08 10:30:00,1.4168,1.3539475890389878,-0.06285241096101224
2019-06-08 10:45:00,0.924,0.807684862983111,-0.116315137016889
2019-06-08 11:00:00,0.5432,0.0,-0.5432
2019-06-08 11:15:00,0.2632,0.0,-0.2632
2019-06-08 11:30:00,0.0,0.0,0.0
2019-06-08 11:45:00,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,0.0,0.0
2019-06-08 13:15:00,0.0,0.0,0.0
2019-06-08 13:30:00,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,0.0,0.0
